Customer ID,Campaign ID,Ad group ID,Ad group state,Cost,Avg. Cost,Impressions,Clicks,Conversions,Avg. CPC,Cost / conv.,Criteria Display Name
3637290511,1747836673,68524905015,enabled,2879871,2879871,2,1,0.00,2879871,0,udn.com/news/story/7239/3728939
3637290511,1747836673,68524905015,enabled,1365798,1365798,2,1,0.00,1365798,0,petsmao.nownews.com/20151026-7443
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,money.udn.com/money/index
3637290511,1747836673,68524905015,enabled,3849474,3849474,5,1,0.00,3849474,0,ezp9.com/p119194.asp
3637290511,1747836673,68524905015,enabled,2927437,2927437,2,1,0.00,2927437,0,life.beeper.live/cat/31/node/1287162
3637290511,1747836673,68524905015,enabled,4448345,4448345,1,1,0.00,4448345,0,health.udn.com/health/story/5970/3159528
3637290511,1747836673,68524905015,enabled,4999876,4999876,1,1,0.00,4999876,0,udn.com/news/story/7326/3724340
3637290511,1747836673,68524905015,enabled,502144,502144,1,1,2.00,502144,251072,udn.com/news/story/7002/3728229
3637290511,1747836673,68524905015,enabled,3655463,3655463,1,1,0.00,3655463,0,g.fromgame.com/game/13
3637290511,1747836673,68524905015,enabled,4603709,4603709,1,1,0.00,4603709,0,big5.mfxsydw.com/book/4324/4309784.html
3637290511,1747836673,68524905015,enabled,3738882,3738882,1,1,0.00,3738882,0,www.nownews.com/news/20190329/3296645
3637290511,1747836673,68524905015,enabled,3016072,3016072,1,1,0.00,3016072,0,stars.udn.com/star/story/10088/3009337
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,www.wfxs.org/html/298393/70121336.html
3637290511,1747836673,68524905015,enabled,3142082,3142082,1,1,0.00,3142082,0,qdramas.info/nothing-gold-can-stay/47.html
3637290511,1747836673,68524905015,enabled,3880751,3880751,1,1,0.00,3880751,0,udn.com/news/story/7240/3754803
3637290511,1747836673,68524905015,enabled,2190196,2190196,3,1,0.00,2190196,0,udn.com/news/story/7241/3743457
3637290511,1747836673,68524905015,enabled,4993724,4993724,4,1,0.00,4993724,0,udn.com/news/cate/2/6645
3637290511,1747836673,68524905015,enabled,4254052,4254052,1,1,0.00,4254052,0,dictionary.cambridge.org/dictionary/english/infraction
3637290511,1747836673,68524905015,enabled,4048917,4048917,2,1,0.00,4048917,0,qdramas.info/cn190227d/33.html
3637290511,1747836673,68524905015,enabled,0,0,2,0,0.00,0,0,udn.com/news/story/6810/3676561
3637290511,1747836673,68524905015,enabled,1177409,1177409,1,1,0.00,1177409,0,nba.udn.com/nba/story/6780/3724486
3637290511,1747836673,68524905015,enabled,6514627,3257314,2,2,0.00,3257314,0,autos.yahoo.com.tw/news/%E7%A5%9E%E8%BB%8A%E6%88%96%E5%B0%87%E6%8C%81%E7%BA%8C%E7%A8%B1%E9%9C%B8sedan%E8%BB%8A%E5%A3%87%E9%8A%B7%E5%94%AE%E5%B8%82%E5%A0%B4%EF%BC%81%E5%85%A8%E6%96%B0%E7%AC%AC12%E4%BB%A3toyota-corolla-altis-124648141.html
3637290511,1747836673,68524905015,enabled,3733069,3733069,1,1,0.00,3733069,0,icook.tw/recipes/283123
3637290511,1747836673,68524905015,enabled,6858913,3429457,8,2,0.00,3429457,0,forum.gamer.com.tw/C.php
3637290511,1747836673,68524905015,enabled,4687432,4687432,1,1,0.00,4687432,0,www.sto.cx/mbook-178399-20.html
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,stars.udn.com/star/story/10092/3725818
3637290511,1747836673,68524905015,enabled,4529665,4529665,2,1,0.00,4529665,0,www.cnread.news/content/1475927.html
3637290511,1747836673,68524905015,enabled,3117101,3117101,1,1,0.00,3117101,0,udn.com/news/story/7332/3728777
3637290511,1747836673,68524905015,enabled,7489015,3744508,3,2,0.00,3744508,0,goez1.com/p105227.asp
3637290511,1747836673,68524905015,enabled,0,0,2,0,0.00,0,0,udn.com/news/story/12653/3754446
3637290511,1747836673,68524905015,enabled,4999552,4999552,45,1,0.00,4999552,0,udn.com/news/breaknews/1
3637290511,1747836673,68524905015,enabled,4715728,4715728,1,1,0.00,4715728,0,stars.udn.com/star/story/10091/3739929
3637290511,1747836673,68524905015,enabled,3923471,3923471,1,1,0.00,3923471,0,www.myxs.net/3/3787/1838462.html
3637290511,1747836673,68524905015,enabled,3658008,3658008,1,1,0.00,3658008,0,m.wfxs.org/html/55134_1_1
3637290511,1747836673,68524905015,enabled,3999231,3999231,5,1,0.00,3999231,0,"Mobile App: Bubble Worlds (Google Play), by Smoote Mobile"
3637290511,1747836673,68524905015,enabled,1680648,1680648,1,1,0.00,1680648,0,stars.udn.com/star/story/10089/3775923
3637290511,1747836673,68524905015,enabled,2835888,1417944,3,2,0.00,1417944,0,www.nownews.com/news/20190416/3327265
3637290511,1747836673,68524905015,enabled,1982170,1982170,1,1,0.00,1982170,0,money.udn.com/money/story/5607/3735039
3637290511,1747836673,68524905015,enabled,3708433,3708433,1,1,0.00,3708433,0,money.udn.com/money/story/5599/3725586
3637290511,1747836673,68524905015,enabled,3901363,3901363,2,1,0.00,3901363,0,ezp9.com/p123213.asp
3637290511,1747836673,68524905015,enabled,2567417,2567417,2,1,0.00,2567417,0,udn.com/news/story/7239/3728296
3637290511,1747836673,68524905015,enabled,2848499,2848499,2,1,0.00,2848499,0,udn.com/news/story/7238/3725470
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,travel.yahoo.com.tw/tagged/%E6%98%8E%E6%98%9F%E6%97%85%E9%81%8A%E8%B6%A3
3637290511,1747836673,68524905015,enabled,3737324,3737324,1,1,2.00,3737324,1868662,udn.com/news/story/6809/3727836
3637290511,1747836673,68524905015,enabled,4998586,4998586,11,1,0.00,4998586,0,udn.com/news/cate/2/7227
3637290511,1747836673,68524905015,enabled,2659650,2659650,1,1,0.00,2659650,0,style.udn.com/style/story/8080/3729267
3637290511,1747836673,68524905015,enabled,3997937,3997937,1,1,0.00,3997937,0,udn.com/news/story/7323/3725301
3637290511,1747836673,68524905015,enabled,4999433,4999433,17,1,0.00,4999433,0,udn.com/news/story/12653/3728970
3637290511,1747836673,68524905015,enabled,4567302,4567302,1,1,0.00,4567302,0,ezp9.com/p126890.asp
3637290511,1747836673,68524905015,enabled,4226378,4226378,1,1,0.00,4226378,0,udn.com/news/story/12653/3723183
3637290511,1747836673,68524905015,enabled,971406,971406,3,1,0.00,971406,0,opinion.udn.com/opinion/story/12561/3719155
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,www.nownews.com/news/20190330/3299039
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,stars.udn.com/star/story/10089/3743259
3637290511,1747836673,68524905015,enabled,1537548,1537548,2,1,0.00,1537548,0,udn.com/news/story/6809/3732221
3637290511,1747836673,68524905015,enabled,1791634,1791634,1,1,0.00,1791634,0,udn.com/news/story/6809/3747351
3637290511,1747836673,68524905015,enabled,3620804,3620804,1,1,0.00,3620804,0,udn.com/news/story/7272/3771912
3637290511,1747836673,68524905015,enabled,3652116,3652116,1,1,0.00,3652116,0,udn.com/news/story/7098/3743860
3637290511,1747836673,68524905015,enabled,2479294,2479294,1,1,0.00,2479294,0,goez1.com/p134161.asp
3637290511,1747836673,68524905015,enabled,2361887,2361887,3,1,0.00,2361887,0,m.mzsw123.com/html/191639_1_1
3637290511,1747836673,68524905015,enabled,3905953,3905953,1,1,0.00,3905953,0,www.sto.cx/mbook-166541-170.html
3637290511,1747836673,68524905015,enabled,3145523,3145523,1,1,0.00,3145523,0,trendland.com/alberto-sevesos-featherism
3637290511,1747836673,68524905015,enabled,0,0,3,0,0.00,0,0,udn.com/news/story/7315/3752424
3637290511,1747836673,68524905015,enabled,3202903,3202903,1,1,0.00,3202903,0,www.bella.tw/articles/body
3637290511,1747836673,68524905015,enabled,6139773,3069887,13,2,0.00,3069887,0,udn.com/news/story/7251/3754481
3637290511,1747836673,68524905015,enabled,3737698,3737698,1,1,0.00,3737698,0,goez1.com/p105741.asp
3637290511,1747836673,68524905015,enabled,4998675,4998675,1,1,0.00,4998675,0,udn.com/news/story/7269/3380956
3637290511,1747836673,68524905015,enabled,3211505,3211505,7,1,0.00,3211505,0,stars.udn.com/star/story/10091/3726029
3637290511,1747836673,68524905015,enabled,4538043,4538043,1,1,1.00,4538043,4538043,stars.udn.com/star/story/10091/3726307
3637290511,1747836673,68524905015,enabled,2244628,2244628,6,1,0.00,2244628,0,"Mobile App: Candy Mania (Google Play), by Cosmo Game"
3637290511,1747836673,68524905015,enabled,4998903,4998903,1,1,0.00,4998903,0,udn.com/news/story/6656/3521736
3637290511,1747836673,68524905015,enabled,3992558,3992558,4,1,0.00,3992558,0,ezp9.com/p124362.asp
3637290511,1747836673,68524905015,enabled,0,0,4,0,0.00,0,0,babyou.nownews.com/opencms/system/modules/com.thesys.project.babyou.mobile/pages/listBanner.jsp
3637290511,1747836673,68524905015,enabled,5648028,2824014,3,2,0.00,2824014,0,stars.udn.com/star/story/10091/3724902
3637290511,1747836673,68524905015,enabled,2513495,2513495,3,1,0.00,2513495,0,www.beeper.live/cat/90/node/1280743
3637290511,1747836673,68524905015,enabled,4997825,4997825,1,1,0.00,4997825,0,www.nownews.com/news/20190328/3295578
3637290511,1747836673,68524905015,enabled,7390737,3695369,11,2,0.00,3695369,0,style.udn.com/style/story/8065/3724056
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,udn.com/news/story/11311/3723180
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,stars.udn.com/star/story/10089/3758067
3637290511,1747836673,68524905015,enabled,4572091,4572091,5,1,0.00,4572091,0,udn.com/news/story/6925/3732290
3637290511,1747836673,68524905015,enabled,1198437,1198437,3,1,0.00,1198437,0,ezp9.com/p143838.asp
3637290511,1747836673,68524905015,enabled,2750297,2750297,1,1,0.00,2750297,0,stars.udn.com/star/story/10091/3751040
3637290511,1747836673,68524905015,enabled,2256941,2256941,1,1,0.00,2256941,0,m.wfxs.tw/xs-71040/du-17397206/1.html
3637290511,1747836673,68524905015,enabled,6193522,3096761,8,2,0.00,3096761,0,"Mobile App: My Home - Design Dreams (Google Play), by Zentertain"
3637290511,1747836673,68524905015,enabled,3101824,3101824,4,1,0.00,3101824,0,www.beeper.live/cat/90/node/1297039
